iter	AUC	Logloss
0	0.8075952061	0.6853216809
1	0.815218414	0.6775518035
2	0.8238071237	0.6693996639
3	0.8243301971	0.6635176195
4	0.8266577061	0.6562321055
5	0.8253808244	0.6501305771
6	0.8245564516	0.6443487231
7	0.8249148746	0.6376576533
8	0.8274798387	0.6316832655
9	0.8297580645	0.6252012869
10	0.8284106183	0.6210357926
11	0.8281664427	0.6157876131
12	0.8305712366	0.6099338331
13	0.8305981183	0.604351338
14	0.8327139337	0.5984665224
15	0.8331664427	0.5936946034
16	0.8339202509	0.5891916044
17	0.8318817204	0.5851798294
18	0.8329513889	0.5795581713
19	0.834015457	0.5744095971
20	0.8344500448	0.5693294364
21	0.834859991	0.5643558537
22	0.8343380376	0.5602085077
23	0.8343682796	0.5563656767
24	0.8341890681	0.5521450916
25	0.8347804659	0.5477539592
26	0.835078405	0.5443779395
27	0.834469086	0.5412225183
28	0.8342719534	0.5386469152
29	0.833374776	0.5356459876
30	0.833952733	0.531913037
31	0.8338788082	0.5290698714
32	0.8344142025	0.5251085809
33	0.8349697581	0.5214816909
34	0.8367842742	0.5179254253
35	0.8370754928	0.5144987554
36	0.8372927867	0.511643693
37	0.8364773746	0.5092533597
38	0.8363496864	0.5065738018
39	0.8376937724	0.5031874727
40	0.8381955645	0.4998263941
41	0.8381373208	0.4974016338
42	0.8386615143	0.4945030254
43	0.8382258065	0.4920524711
44	0.8376276882	0.4901499431
45	0.8387298387	0.4871770997
46	0.8396729391	0.4843445268
47	0.8407616487	0.4815744573
48	0.8416957885	0.4787564023
49	0.8410909498	0.4767290646
50	0.8409699821	0.4749091729
51	0.8404704301	0.4733783891
52	0.8402777778	0.4718365638
53	0.8402195341	0.4698477059
54	0.8405869176	0.4676290029
55	0.8406899642	0.465669734
56	0.8408826165	0.4637945908
57	0.8404144265	0.4625042101
58	0.8408893369	0.4603531061
59	0.8413844086	0.4584826918
60	0.8417092294	0.4563432934
61	0.8420542115	0.4545781546
62	0.8423297491	0.4526981182
63	0.8419578853	0.4517391785
64	0.8418817204	0.4501374567
65	0.842311828	0.4482462729
66	0.8422311828	0.4468163982
67	0.842625448	0.4450686188
68	0.8428561828	0.4433547456
69	0.8430869176	0.4421728607
70	0.8437208781	0.4403868056
71	0.8437208781	0.4388866271
72	0.843765681	0.4374779605
73	0.8443391577	0.4361329355
74	0.8448387097	0.4345398375
75	0.8446527778	0.4335313929
76	0.8448767921	0.4321219414
77	0.8449350358	0.4308828657
78	0.8449439964	0.4296467636
79	0.8455869176	0.4284116795
80	0.8453741039	0.4276206977
81	0.8458019713	0.4261523347
82	0.8457526882	0.4254057593
83	0.8459050179	0.4241044357
84	0.8459991039	0.4227301196
85	0.8461066308	0.422019498
86	0.846171595	0.4210513431
87	0.8461626344	0.420332031
88	0.8461379928	0.4199611489
89	0.8461917563	0.4191745219
90	0.8462948029	0.4180451248
91	0.8462724014	0.417112693
92	0.8461178315	0.4164030059
93	0.8461066308	0.4156069794
94	0.8460483871	0.4146660882
95	0.8460954301	0.4136852501
96	0.8460237455	0.4131044254
97	0.8460999104	0.4122685348
98	0.8461671147	0.4117273733
99	0.8463620072	0.4107374335
