iter	Logloss
0	0.6537816474
1	0.6205543806
2	0.5901892596
3	0.567763073
4	0.5436832621
5	0.5250845774
6	0.5057365957
7	0.487245139
8	0.4744374233
9	0.4610552178
10	0.4498748328
11	0.4410392618
12	0.432954991
13	0.4239994105
14	0.4151963578
15	0.4088734903
16	0.4029947619
17	0.3974743193
18	0.3926908659
19	0.3910227548
20	0.3875309285
21	0.3842126402
22	0.3794481488
23	0.3751843063
24	0.3711200453
25	0.3677148167
26	0.3650261418
27	0.3643660485
28	0.362029229
29	0.3596746612
30	0.3574579111
31	0.3547679907
32	0.3525233711
33	0.350670585
34	0.3499588288
35	0.3483773653
36	0.3471317406
37	0.3456915757
38	0.3438190242
39	0.3435683194
40	0.3425451948
41	0.3416870269
42	0.3413304046
43	0.340818411
44	0.3397284937
45	0.3392108497
46	0.3384780925
47	0.3381034141
48	0.33748968
49	0.3366374462
50	0.3359185298
51	0.3355682337
52	0.3351283924
53	0.3343745964
54	0.3342344273
55	0.3338736143
56	0.3328766753
57	0.3324289967
58	0.3317336361
59	0.3311264394
60	0.3304402051
61	0.3303129829
62	0.3302042034
63	0.3300348883
64	0.3296907248
65	0.3294172404
66	0.3291412159
67	0.3287769441
68	0.3284411794
69	0.3282324821
70	0.3280633732
71	0.3277035911
72	0.3274798379
73	0.3272584174
74	0.3268653113
75	0.3266768812
76	0.3265165154
77	0.3265119303
78	0.3263186414
79	0.3258242092
80	0.3256547679
81	0.3256112267
82	0.3254556279
83	0.325143428
84	0.324778569
85	0.3245926491
86	0.3244561755
87	0.3242562196
88	0.3241434542
89	0.3240238302
90	0.3236524939
91	0.3236125985
92	0.3235481097
93	0.3234109235
94	0.3234260548
95	0.3233348025
96	0.3232853634
97	0.3232069649
98	0.323024494
99	0.3229392464
100	0.3227528931
101	0.3224697401
102	0.3221793066
103	0.3220283817
104	0.3219701444
105	0.3218349041
106	0.321790939
107	0.3218915532
108	0.3219297358
109	0.3217945282
110	0.3217552441
111	0.3214891803
112	0.3213633512
113	0.321317716
114	0.3211970032
115	0.3212030679
116	0.3214018945
117	0.3211754164
118	0.3210155639
119	0.3210058228
120	0.3208194695
121	0.3208091962
122	0.3207336329
123	0.3207452244
124	0.3206018286
125	0.320568273
126	0.3204840928
127	0.3203135669
128	0.3201349978
129	0.3200974957
130	0.3200127234
131	0.3200066068
132	0.3200561855
133	0.3199616986
134	0.3199330529
135	0.3198504245
136	0.3199141533
137	0.3199413753
138	0.3200699813
139	0.320058161
140	0.3199669876
141	0.3198999857
142	0.3198571148
143	0.3198418414
144	0.3196754649
145	0.3196203902
146	0.319484986
147	0.3193786435
148	0.3193862067
149	0.3193614681
150	0.3193133407
151	0.3193064037
152	0.3192970805
153	0.3192452743
154	0.3192538135
155	0.3192123574
156	0.3192179803
157	0.3193291144
158	0.3192310658
159	0.3192632766
160	0.3191360641
161	0.3192921641
162	0.3195283179
163	0.3195290916
164	0.3193846044
165	0.3194962392
166	0.3196565569
167	0.3196854506
168	0.3197613833
169	0.3197895344
170	0.3198634896
171	0.3198566094
172	0.3199769923
173	0.3199216701
174	0.319937462
175	0.3198287724
176	0.3198389737
177	0.3197339749
178	0.3197993868
179	0.3197828059
180	0.3197131078
181	0.3197070205
182	0.3196776778
183	0.3196583634
184	0.3197125799
185	0.3199731089
186	0.3200220157
187	0.3199605674
188	0.3199694657
189	0.3200545918
190	0.3199577082
191	0.3200243548
192	0.3200060521
193	0.3201420558
194	0.3201903223
195	0.3200912056
196	0.320216181
197	0.3202786986
198	0.3202152686
199	0.3201022317
200	0.3200314226
201	0.319959688
202	0.3201414302
203	0.3200727323
204	0.3200626723
205	0.3201511894
206	0.3201146014
207	0.3201385106
208	0.3201458318
209	0.3202548304
210	0.3203975915
211	0.3202703053
212	0.3203942011
213	0.3202467065
214	0.3201865074
215	0.3202486757
216	0.320333185
217	0.3205397693
218	0.3205166596
219	0.3206456818
220	0.3207650063
221	0.3206812906
222	0.3206649353
223	0.3206069715
224	0.320535572
225	0.3206040526
226	0.320620405
227	0.3204942994
228	0.3204746236
229	0.3204473392
230	0.3203711362
231	0.3204134125
232	0.3205917953
233	0.3206758531
234	0.3207137035
235	0.3208157054
236	0.3208408288
237	0.320776432
