iter	AUC	Logloss
0	0.810375641	0.684792534
1	0.8162076923	0.6768356962
2	0.8257615385	0.6684594165
3	0.8284038462	0.6606073538
4	0.826574359	0.6530242951
5	0.8270782051	0.6467912595
6	0.8269897436	0.6406702448
7	0.8268987179	0.6338961709
8	0.8278538462	0.6279589282
9	0.8277461538	0.6216386057
10	0.8297730769	0.6145354741
11	0.8303217949	0.6083293996
12	0.8296666667	0.602334067
13	0.8307192308	0.5959808751
14	0.8309358974	0.5898858821
15	0.8331410256	0.5846117746
16	0.8330666667	0.5795036944
17	0.8361769231	0.5736193858
18	0.8364641026	0.5684097252
19	0.8362282051	0.5639712866
20	0.8361051282	0.5590358695
21	0.8357615385	0.5539815353
22	0.8362	0.5501429245
23	0.8365025641	0.5466331746
24	0.8372692308	0.541595006
25	0.8373551282	0.5380314924
26	0.8379782051	0.5331137814
27	0.8376987179	0.5294109404
28	0.8384371795	0.5256609276
29	0.8393705128	0.5210607544
30	0.8395525641	0.517126268
31	0.8403833333	0.5135585985
32	0.840325641	0.5104083557
33	0.8411948718	0.5068556845
34	0.8409333333	0.5030669587
35	0.8411487179	0.4991616641
36	0.8413589744	0.4956281115
37	0.8422948718	0.4918407863
38	0.8421923077	0.488406697
39	0.8419717949	0.4850295947
40	0.8416	0.4817815183
41	0.8417051282	0.4785415513
42	0.8418871795	0.4755844697
43	0.8415615385	0.4726998628
44	0.8415666667	0.4697750506
45	0.8413615385	0.4669633761
46	0.8417205128	0.4638964589
47	0.8417128205	0.4615495421
48	0.8417666667	0.4587561492
49	0.8419	0.4559626335
50	0.8421307692	0.4537040622
51	0.8423589744	0.4509640402
52	0.8425307692	0.4490658458
53	0.8420564103	0.4467387679
54	0.8418871795	0.4444465927
55	0.8421871795	0.4420920709
56	0.8422538462	0.4404578647
57	0.8424435897	0.4387445738
58	0.8427384615	0.4363397913
59	0.8426692308	0.4350613235
60	0.8426102564	0.4327206014
61	0.8429410256	0.4309478041
62	0.8428	0.4290595797
63	0.8431564103	0.4274066183
64	0.8430641026	0.4255771767
65	0.8431974359	0.4240590961
66	0.8432384615	0.4224227642
67	0.8433974359	0.4205358506
68	0.8436487179	0.4190221304
69	0.8436769231	0.4175405704
70	0.8435974359	0.4163759003
71	0.843774359	0.4145172203
72	0.8438615385	0.4131876831
73	0.8440076923	0.4114904648
74	0.8442538462	0.4097666019
75	0.8446076923	0.4080915134
76	0.8448717949	0.4063598832
