iter	AUC	Logloss
0	0.8194743824	0.6849654306
1	0.8195067671	0.6769248518
2	0.8256624627	0.6686311827
3	0.8331381612	0.6606693833
4	0.833300085	0.6531732145
5	0.8334684857	0.6468953648
6	0.8298841403	0.6407012455
7	0.8307481657	0.63358433
8	0.8285343434	0.6277325712
9	0.8264448785	0.6220153759
10	0.8293983688	0.6148704139
11	0.8317728196	0.6087848614
12	0.8309385881	0.6034213046
13	0.8322767265	0.5969195315
14	0.8336355911	0.5907667336
15	0.8349607756	0.5855278668
16	0.8359530447	0.5803141559
17	0.8381953656	0.5744116844
18	0.8392809028	0.5691340701
19	0.838438899	0.5646535337
20	0.8377082988	0.5596209323
21	0.8378507917	0.5543701006
22	0.8375813505	0.5504691052
23	0.8369232922	0.5470249785
24	0.8395011192	0.5417888247
25	0.8388637871	0.5381651719
26	0.8380554634	0.5344175835
27	0.837267866	0.5305329271
28	0.8378974258	0.5260370779
29	0.838982963	0.5215350764
30	0.84086387	0.5170735675
31	0.8413302106	0.5129314836
32	0.8419442257	0.5088886775
33	0.8419779058	0.5048202039
34	0.8432732963	0.5009497769
35	0.8438251326	0.4971798996
36	0.8436722766	0.4939970733
37	0.8441489803	0.4903558044
38	0.8437240922	0.487429345
39	0.8436981844	0.4841272228
40	0.8440557122	0.481395715
41	0.8434028354	0.4787973821
42	0.843146348	0.4760980476
43	0.843348429	0.472819038
44	0.8436748674	0.470516512
45	0.8436489595	0.4678360152
46	0.8436152794	0.465187318
47	0.8435220113	0.4622348208
48	0.844838128	0.459169272
49	0.8449780302	0.4565306743
50	0.8458899851	0.4539406086
51	0.8462682391	0.4518394979
52	0.8468589372	0.4491426085
53	0.8465661789	0.4466544681
54	0.8464755016	0.4443596053
55	0.8466516747	0.4424563742
56	0.8468641187	0.4400860637
57	0.8477683013	0.4375296039
58	0.8479392928	0.4356700233
59	0.8479289297	0.4345853552
60	0.8476620793	0.4325831777
61	0.8477268488	0.43047337
62	0.8475247679	0.4286703954
63	0.8474004104	0.4272416714
64	0.8475739927	0.4255076154
65	0.8478252985	0.4235924383
66	0.8478563878	0.421824612
67	0.8480040623	0.4199563544
68	0.8478952495	0.418626669
69	0.8482994114	0.4166573856
70	0.8488072044	0.4146970812
71	0.8491129166	0.4130188273
72	0.8493771763	0.411498127
73	0.8494186288	0.4099766847
74	0.8494186288	0.4085943807
75	0.8495740756	0.4071783989
76	0.8497243409	0.4060654035
77	0.8498642431	0.4046113106
78	0.8501932723	0.4031031987
79	0.8507269731	0.401315096
80	0.850799515	0.3999203345
81	0.8506129788	0.399084549
82	0.850421261	0.3982164459
83	0.8509834605	0.3965573198
84	0.8506570221	0.39564808
85	0.8505378461	0.39456107
86	0.8505715263	0.3938915207
87	0.8505171199	0.3926381928
88	0.8504627135	0.3917091661
89	0.8505404369	0.3905247983
90	0.8506207511	0.3892846867
91	0.8505093475	0.3888086728
92	0.8510093683	0.3876405245
93	0.8509186909	0.3866580292
94	0.8510197314	0.3858729683
95	0.8512218123	0.3848511555
96	0.8514627549	0.3839348136
97	0.8516311557	0.3828150097
98	0.8516596543	0.3817309189
99	0.8516052479	0.3809689846
100	0.8512658556	0.3802050812
101	0.8511181811	0.3796990153
102	0.8513876223	0.3785721746
103	0.8515974755	0.3776354846
104	0.8519290955	0.3766733141
105	0.8523280758	0.3758311009
106	0.8523669375	0.3751227233
107	0.8526881943	0.3740710011
108	0.8525405198	0.3733546326
109	0.8527063298	0.3724731422
110	0.8527063298	0.3722068863
111	0.852999088	0.3713062786
112	0.8528488227	0.3707375998
113	0.8528825029	0.3703482089
114	0.8531441718	0.3695951731
115	0.8531130824	0.3688616878
116	0.8532374399	0.3681091294
117	0.8535612875	0.3673747223
118	0.853543152	0.3670840046
119	0.8535742414	0.3664863348
120	0.8536830542	0.3660531753
121	0.8537892762	0.3653684627
122	0.8539835848	0.364654917
123	0.8542400721	0.3640955912
124	0.854253026	0.3636335668
125	0.8542582076	0.363106282
126	0.8541519856	0.3627173212
127	0.85410017	0.3621643354
128	0.8540302189	0.3618087461
129	0.8540250373	0.3614560633
130	0.8540923976	0.3609710546
131	0.854418836	0.3603692583
132	0.8544965594	0.3599185636
133	0.8543670204	0.3594758284
134	0.8545276488	0.358907371
135	0.8547996808	0.3582488341
136	0.8550147156	0.3577026157
137	0.8550250788	0.3572947889
138	0.8549758539	0.3569451397
139	0.8549577185	0.356454973
140	0.8549525369	0.356054484
141	0.8551675717	0.3553592569
142	0.8552142058	0.3550477082
143	0.855543235	0.3544194519
144	0.8554758746	0.3540716954
145	0.85546033	0.3536926472
146	0.8555043732	0.3533146741
147	0.8555043732	0.3529757279
148	0.8554991917	0.3528483364
149	0.8555121456	0.3525004416
150	0.8555276903	0.3521610688
151	0.8554914193	0.3518312946
152	0.8554862378	0.3514305741
153	0.8555173271	0.3511195872
154	0.8556650017	0.3507153745
155	0.8557401343	0.3503867419
156	0.8557427251	0.3500675152
157	0.8557919499	0.3497010476
158	0.8558126762	0.3494272161
159	0.8562712444	0.3488701693
160	0.856382648	0.3484220033
161	0.8567894006	0.3480114592
162	0.8568489886	0.3475337197
163	0.8568697148	0.347291444
164	0.8570147985	0.3469066587
165	0.8572427873	0.3463774997
166	0.857411188	0.3459611975
167	0.8575225916	0.3456897637
168	0.8574604129	0.3455069752
169	0.8578205314	0.3450439934
170	0.8578801194	0.3447895944
171	0.8580951542	0.3444027604
172	0.8581417883	0.3441605936
173	0.8581625145	0.3438880986
174	0.8584138203	0.3434552258
175	0.8583956848	0.3431788062
176	0.8584734082	0.342919292
177	0.8587143509	0.3425371226
178	0.858973429	0.3421307145
179	0.8591755099	0.341729888
180	0.859102968	0.3414397924
181	0.8594319972	0.3409968891
182	0.8593879539	0.3407043427
183	0.859398317	0.3403481395
184	0.8594060894	0.340228914
185	0.8596651675	0.3398050335
186	0.8598232051	0.339535498
187	0.859859476	0.3392409487
188	0.8599656981	0.3390307261
189	0.8600045598	0.3387989104
190	0.8600460123	0.3385880776
191	0.8602221854	0.338236135
192	0.860167779	0.3380325631
193	0.8604346294	0.3377081318
194	0.8606988891	0.3373848356
195	0.8607714309	0.3371780034
196	0.8609994197	0.3368479628
197	0.8609942381	0.3366955772
198	0.8610408722	0.3365297398
199	0.8610564168	0.3363783884
200	0.8612222268	0.3360860149
201	0.8613336304	0.3358216841
202	0.8613051318	0.3356588993
203	0.8612869964	0.3354776366
204	0.8612844056	0.3352998765
205	0.8613517659	0.3350059288
206	0.8614191262	0.3348162808
207	0.8615642099	0.3345900177
208	0.8618077433	0.3342417354
209	0.8620253689	0.3340123578
210	0.8621056831	0.3337909069
211	0.8621885881	0.3336240445
212	0.8622689023	0.333366883
213	0.8623958506	0.333177468
