x y
605.2486473385256 577.4403596731463
301.54880208293065 1010.2662657762447
323.3692106699492 1000.697125226023
1199.2821369325798 1309.0993051495802
1200.058855747773 1305.0488848316297
605.2044384107346 609.651633284813
299.630623567998 996.526835184218
787.5617203590009 198.23565186142838
1198.7591724737113 1310.916262512594
806.3367510333642 194.48939187705975
612.8523472088099 605.8602126491475
1297.7477921423015 497.7795652375894
591.082965978836 612.9204541118502
588.1124883986907 589.7075427557784
1194.5027441447962 1292.5782798359387
1300.06051238833 493.3163857373322
1208.4870169322521 1307.8681113716204
594.1591334304914 603.461137238505
290.2588696154179 993.0637519527397
808.2467442359988 200.7691257728286
300.70263593222415 992.0437805976053
1203.7685092844756 1306.0848103545115
1204.1445690039718 1302.1956116904914
585.3588644582334 600.0758524457225
783.8373317661323 197.95738910225262
801.6080928937052 202.54608102184145
621.2513035721689 598.6110869416673
1299.120223516065 515.8003446884392
602.6675986902575 597.4580138043685
803.9747517268792 200.67121799527035
1316.4860675527145 507.65829171979703
281.8676706458428 998.7378232409321
1196.7378281380581 1311.0679313549479
585.713705392932 594.9601766655878
805.1574967803283 197.4936956322692
1306.2003064699816 499.97239871705455
303.2287584264807 995.3794971188178
800.573256859516 195.88054197405373
301.49448619924755 1005.5759019184686
816.1180673788862 180.2442748997132
1311.576301248 504.69104461922433
802.6627231095007 198.47677027933827
301.46936465376643 1000.5403471530944
1299.4458080203399 499.14971492002076
1193.9401145241154 1302.7636902004706
1308.833206634449 497.2013488595283
1195.1304171348297 1289.5711009741078
287.6109402738177 997.5535882409848
1301.2526747924678 493.91352375847686
1288.8229335139652 497.0425881946801
