iter	AUC	Logloss
0	0.8249689291	0.6851310291
1	0.8285357466	0.6776678996
2	0.8419656109	0.6695435426
3	0.8449930618	0.6622714026
4	0.8438998492	0.6551221482
5	0.8472180995	0.6475602379
6	0.8489098039	0.6417047988
7	0.8492259427	0.6349014406
8	0.8555463047	0.6287766105
9	0.8565164404	0.6220890241
10	0.8570570136	0.6176710946
11	0.8577399698	0.6120702829
12	0.8586618401	0.6060053768
13	0.8590214178	0.6000084427
14	0.8586063348	0.5941721623
15	0.8603137255	0.5886683085
16	0.8623505279	0.5826260528
17	0.8615348416	0.5772569035
18	0.8616856712	0.5720837465
19	0.8622021116	0.5673167275
20	0.863920362	0.5617954499
21	0.8646177979	0.5566700468
22	0.8648711916	0.5519801464
23	0.8662081448	0.5470233839
24	0.8658365008	0.5426411379
25	0.866492911	0.537759675
26	0.8660754148	0.5335614172
27	0.8666015083	0.5296944551
28	0.8666328808	0.5254178987
29	0.8676078431	0.5219587289
30	0.8677092006	0.5182794403
31	0.8673978884	0.5146957006
32	0.8674582202	0.5113162814
33	0.8678033183	0.5071828794
34	0.8676464555	0.5037009972
35	0.8678443439	0.4998408566
36	0.8674823529	0.4965635662
37	0.8674413273	0.4933914693
38	0.8675788839	0.4900565448
39	0.8677647059	0.4870866706
40	0.8675571644	0.4838541223
41	0.8671324284	0.4810423136
42	0.8672361991	0.4786165258
43	0.8675209653	0.4761656351
44	0.8672723982	0.4732257321
45	0.8671951735	0.4709947328
46	0.8674171946	0.468611003
47	0.8679263952	0.4655517177
48	0.8676536953	0.4631249773
49	0.867615083	0.4609691749
50	0.8676319759	0.4587605521
51	0.8679891403	0.4560385634
52	0.8676995475	0.4534515293
53	0.8679312217	0.4509697843
54	0.8679770739	0.4488103646
55	0.8680591252	0.4467146843
56	0.8681822021	0.4443960088
57	0.8680494721	0.4423431031
58	0.8680977376	0.4405550838
59	0.8682401207	0.4383643561
60	0.8683269985	0.4362326993
61	0.8685683258	0.4345368247
62	0.8687806938	0.4324528208
63	0.8688120664	0.4306116628
64	0.8693236802	0.4289638452
65	0.8692754148	0.4277988058
66	0.8692271493	0.4260032478
67	0.8695432881	0.4245482443
68	0.8695891403	0.4227092732
69	0.8696760181	0.421106048
70	0.8695553544	0.4195555395
71	0.8698449472	0.418109533
72	0.8699704374	0.4164856871
73	0.869746003	0.415062831
74	0.869586727	0.4136833332
75	0.8698208145	0.4125757658
76	0.8697942685	0.4110415867
77	0.8697870287	0.4100442643
78	0.869799095	0.4087915103
79	0.8699825038	0.4076541287
80	0.870240724	0.4062301168
81	0.8704844646	0.405107887
82	0.870612368	0.4041016464
83	0.8708102564	0.4029515585
84	0.8706171946	0.4021942811
85	0.8706509804	0.400852953
86	0.8707233786	0.3996740173
87	0.8707475113	0.3989064513
88	0.8707692308	0.3977925684
89	0.8708464555	0.3968722007
90	0.8708464555	0.3965072808
91	0.8707088989	0.3954351674
92	0.8710660633	0.3942703318
93	0.8711312217	0.393267256
94	0.8712470588	0.3920905077
95	0.8713604827	0.3912051059
96	0.8714714932	0.390312476
97	0.8717586727	0.3891020673
98	0.8718793363	0.3882584177
99	0.8720168929	0.3874183117
100	0.8721737557	0.3865603027
101	0.872212368	0.3858488475
102	0.8724295626	0.3850378797
103	0.872468175	0.3844343399
104	0.8725647059	0.3837640974
105	0.8726443439	0.3829409774
106	0.8725815988	0.3823053872
107	0.8726708899	0.3814755478
108	0.8728808446	0.3807392473
109	0.8729146305	0.3798791295
110	0.8729556561	0.379246088
111	0.8729773756	0.3783768183
112	0.8728784314	0.3776537715
113	0.8728253394	0.37688682
114	0.8727625943	0.3764887008
115	0.8727891403	0.375733871
116	0.8727167421	0.3752092154
117	0.8727650075	0.3746373599
118	0.8727794872	0.3741148044
119	0.8727215686	0.3735909245
120	0.8727263952	0.3729484042
121	0.872839819	0.3723070251
122	0.8729484163	0.3715719022
123	0.8731004525	0.3708151835
124	0.8732042232	0.3703226546
125	0.8733031674	0.3698851321
126	0.8734648567	0.369302781
127	0.873573454	0.3687828795
128	0.8735010558	0.36831068
129	0.8735517345	0.3676513068
130	0.8736361991	0.3669536209
131	0.8734865762	0.3664629358
132	0.8734624434	0.3662186807
133	0.8735396682	0.3657400433
134	0.8734793363	0.3650975408
135	0.8735493213	0.3644364587
136	0.8736772247	0.3639919183
137	0.8737689291	0.3633536858
138	0.8739861237	0.3629334508
139	0.8739764706	0.362511559
140	0.8739812971	0.3621830536
141	0.8739378582	0.3618670474
142	0.8740561086	0.3613659463
143	0.8740488688	0.3610399122
144	0.8740609351	0.3606636869
145	0.873971644	0.3603174405
146	0.8739933635	0.3600896412
147	0.8740657617	0.3597714326
148	0.8740898944	0.3593524151
149	0.8741791855	0.3589522642
150	0.8742153846	0.3586585698
151	0.874227451	0.3583287015
152	0.8741767722	0.3580788664
153	0.8741236802	0.3578283796
154	0.8743698341	0.3574695184
155	0.8744422323	0.3570126637
156	0.8744591252	0.3566931808
157	0.874519457	0.3563190894
158	0.8746473605	0.3559532199
159	0.8746956259	0.3557097819
160	0.8747028658	0.3554717654
161	0.8748862745	0.3551538818
162	0.8749007541	0.3550719966
163	0.8748500754	0.3548296392
164	0.8749441931	0.3544664493
165	0.87493454	0.3541396522
166	0.8749369532	0.3539907583
167	0.8749803922	0.3537577959
168	0.8750769231	0.3534375993
169	0.8749707391	0.3531413161
170	0.8749707391	0.3530871792
171	0.8751251885	0.352877242
172	0.8751613876	0.3525851392
173	0.8751396682	0.3523029851
174	0.8751493213	0.3521544991
175	0.8751662142	0.3520155351
176	0.8752096531	0.3517675813
177	0.8751903469	0.3515279787
178	0.8753447964	0.3511181864
179	0.8754606335	0.3508236049
180	0.8754268477	0.3506617501
181	0.8755161388	0.3503949821
182	0.8754340875	0.3502518191
183	0.8754485671	0.3501075258
184	0.8754099548	0.349956228
185	0.875385822	0.3497625304
186	0.8754799397	0.3494034845
187	0.8755113122	0.3492293865
188	0.8754582202	0.3489543057
189	0.8754726998	0.348700244
190	0.8756054299	0.348478017
191	0.8755571644	0.3482309884
192	0.8755668175	0.3479937749
193	0.8756898944	0.3477218355
194	0.8757381599	0.3474955049
195	0.8757453997	0.3472248461
196	0.8757840121	0.3470700638
197	0.875907089	0.3468050862
198	0.8759263952	0.346555394
199	0.8758901961	0.3464323431
200	0.875827451	0.3462768093
201	0.8758588235	0.346135227
202	0.875880543	0.3458884193
203	0.8759360483	0.3457362366
204	0.8759698341	0.3455908677
205	0.8760180995	0.3453438542
206	0.8760325792	0.345139349
207	0.8761001508	0.344881064
208	0.8761532428	0.3447445836
209	0.8761315234	0.344633143
210	0.8761604827	0.3443610143
211	0.8761604827	0.3443397286
212	0.8761532428	0.3442965525
213	0.8762280543	0.3439993045
214	0.8763221719	0.3437497193
215	0.8764597285	0.3435314436
216	0.8765104072	0.3434701893
217	0.8764742081	0.3434460563
218	0.8764935143	0.3432747539
219	0.8765200603	0.3430163604
